run_index,case_id,prompt_id,seed,benchmark_mode,input_text,target_formula,target_structure_family,target_space_group,target_crystal_system,chemistry_family,challenge_type,intent_specificity,benchmark_split,expected_formula_terms,expected_family_terms,expected_coordination_terms,expected_connectivity_terms,expected_motifs_or_priors,num_attempts,retrieval_required,spp_required,qlip_required,novelty_required,solver_certificate_required,traceability_required,expected_solver_status,run_archive_dir,notes
52,challenge_052,seed20260626_run052_challenge_052_motif,20260626,motif_specific,"Generate a rutile/anatase-like TiO2 oxide candidate using retrieved titanium oxide analogues, TiO6 octahedral-chain priors, SPP/POT guidance, and novelty checking.",TiO2,rutile,P42/mnm,tetragonal,oxide_binary,polymorph_challenge,medium,motif_specific,TiO2,oxide binary,rutile/anatase TiO6 networks,,rutile/anatase TiO6 networks,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_052,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
53,challenge_053,seed20260626_run053_challenge_053_motif,20260626,motif_specific,"Generate a fluorite-like ZrO2 candidate using retrieved zirconia/fluorite analogues, Zr-O coordination priors, and novelty checking.",ZrO2,fluorite,Fm-3m,cubic,oxide_fluorite,polymorph_challenge,medium,motif_specific,ZrO2,oxide fluorite,fluorite/tetragonal zirconia motif,,fluorite/tetragonal zirconia motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_053,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
54,challenge_054,seed20260626_run054_challenge_054_motif,20260626,motif_specific,"Generate a fluorite-like CeO2 candidate using retrieved ceria/fluorite analogues, Ce-O coordination priors, and QLIP optimisation.",CeO2,fluorite,Fm-3m,cubic,oxide_fluorite,oxygen_vacancy_related,medium,motif_specific,CeO2,oxide fluorite,fluorite cation sublattice; oxygen tetrahedral sites,,fluorite cation sublattice; oxygen tetrahedral sites,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_054,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
55,challenge_055,seed20260626_run055_challenge_055_motif,20260626,motif_specific,"Generate a bixbyite-like Y2O3 candidate using retrieved rare-earth oxide analogues, Y-O coordination priors, and novelty checking.",Y2O3,bixbyite,Ia-3,cubic,rare_earth_oxide,bixbyite,medium,motif_specific,Y2O3,rare earth oxide,bixbyite rare-earth oxide framework,,bixbyite rare-earth oxide framework,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_055,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
56,challenge_056,seed20260626_run056_challenge_056_motif,20260626,motif_specific,"Generate a La2O3 rare-earth oxide candidate using retrieved lanthanide oxide analogues, La-O coordination priors, and QLIP optimisation.",La2O3,rare earth oxide,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,rare_earth_oxide,lanthanide_oxide,medium,motif_specific,La2O3,rare earth oxide,La-O polyhedral network,,La-O polyhedral network,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_056,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
57,challenge_057,seed20260626_run057_challenge_057_motif,20260626,motif_specific,"Generate a garnet-like Y3Al5O12 candidate using retrieved garnet analogues, multi-cation site priors, AlO4/AlO6 coordination priors, and novelty checking.",Y3Al5O12,garnet,Ia-3d,cubic,oxide_garnet,complex_multisite,medium,motif_specific,Y3Al5O12,oxide garnet,garnet framework; dodecahedral Y; tetra/octa Al,,garnet framework; dodecahedral Y; tetra/octa Al,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_057,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
58,challenge_058,seed20260626_run058_challenge_058_motif,20260626,motif_specific,"Generate a garnet-like Li7La3Zr2O12 solid-electrolyte candidate using retrieved garnet oxide analogues, Li-ion sublattice priors, and SPP/POT guidance.",Li7La3Zr2O12,garnet,Ia-3d,cubic,oxide_garnet,solid_electrolyte,medium,motif_specific,Li7La3Zr2O12,oxide garnet,LLZO garnet framework; Li conduction sites; ZrO6,,LLZO garnet framework; Li conduction sites; ZrO6,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_058,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
59,challenge_059,seed20260626_run059_challenge_059_motif,20260626,motif_specific,"Generate a pyrochlore-like La2Zr2O7 candidate using retrieved A2B2O7 analogues, ZrO6/La-O coordination priors, and novelty checking.",La2Zr2O7,pyrochlore,Fd-3m,cubic,oxide_pyrochlore,complex_oxide,medium,motif_specific,La2Zr2O7,oxide pyrochlore,pyrochlore network; ordered cation sites,,pyrochlore network; ordered cation sites,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_059,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
60,challenge_060,seed20260626_run060_challenge_060_motif,20260626,motif_specific,"Generate a pyrochlore-like Gd2Ti2O7 candidate using retrieved titanate pyrochlore analogues, rare-earth/titanium site priors, and QLIP optimisation.",Gd2Ti2O7,pyrochlore,Fd-3m,cubic,oxide_pyrochlore,frustrated_magnet,medium,motif_specific,Gd2Ti2O7,oxide pyrochlore,A2B2O7 pyrochlore; TiO6 octahedra,,A2B2O7 pyrochlore; TiO6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_060,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
61,challenge_061,seed20260626_run061_challenge_061_motif,20260626,motif_specific,"Generate a layered Bi2Te3 thermoelectric-like candidate using retrieved tetradymite analogues, quintuple-layer priors, and novelty checking.",Bi2Te3,layered,layered family dependent,family_dependent,layered_chalcogenide,thermoelectric,medium,motif_specific,Bi2Te3,layered chalcogenide,quintuple layers; Bi-Te coordination,,quintuple layers; Bi-Te coordination,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_061,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
62,challenge_062,seed20260626_run062_challenge_062_motif,20260626,motif_specific,"Generate a layered Sb2Te3 tetradymite-like candidate using retrieved pnictogen telluride analogues, layered coordination priors, and QLIP optimisation.",Sb2Te3,layered,layered family dependent,family_dependent,layered_chalcogenide,thermoelectric,medium,motif_specific,Sb2Te3,layered chalcogenide,quintuple-layer motif,,quintuple-layer motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_062,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
63,challenge_063,seed20260626_run063_challenge_063_motif,20260626,motif_specific,"Generate a rocksalt-like PbS candidate using retrieved lead chalcogenide analogues, Pb-S pair evidence, SPP/POT guidance, and novelty checking.",PbS,rocksalt,Fm-3m,cubic,chalcogenide_rocksalt,thermoelectric,medium,motif_specific,PbS,chalcogenide rocksalt,rocksalt Pb chalcogenide motif,,rocksalt Pb chalcogenide motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_063,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
64,challenge_064,seed20260626_run064_challenge_064_motif,20260626,motif_specific,"Generate a layered SnSe candidate using retrieved tin selenide analogues, distorted Sn-Se coordination priors, and novelty checking.",SnSe,layered,layered family dependent,family_dependent,layered_chalcogenide,thermoelectric,medium,motif_specific,SnSe,layered chalcogenide,orthorhombic layered SnSe motif; lone-pair distortion,,orthorhombic layered SnSe motif; lone-pair distortion,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_064,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
65,challenge_065,seed20260626_run065_challenge_065_motif,20260626,motif_specific,"Generate a pyrite-like FeS2 candidate using retrieved disulfide analogues, S-S dimer priors, Fe-S octahedral priors, and QLIP optimisation.",FeS2,pyrite,Pa-3,cubic,sulfide_pyrite,dimer_motif,medium,motif_specific,FeS2,sulfide pyrite,S2 dumbbells; FeS6 octahedra,,S2 dumbbells; FeS6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_065,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
66,challenge_066,seed20260626_run066_challenge_066_retrieval,20260626,retrieval_evidence_grounded,"Generate a pyrite-like CoS2 candidate using retrieved transition-metal disulfide analogues, S-S dimer priors, and novelty checking. Use retrieved evidence from known sulfide pyrite structures and record which retrieved structures informed the constraints.",CoS2,pyrite,Pa-3,cubic,sulfide_pyrite,dimer_motif,medium,retrieval_evidence_grounded,CoS2,sulfide pyrite,pyrite S2 dimers; CoS6 octahedra,,pyrite S2 dimers; CoS6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_066,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
67,challenge_067,seed20260626_run067_challenge_067_retrieval,20260626,retrieval_evidence_grounded,"Generate a pyrite-like NiS2 candidate using retrieved disulfide analogues, S-S and Ni-S pair evidence, and QLIP optimisation. Use retrieved evidence from known sulfide pyrite structures and record which retrieved structures informed the constraints.",NiS2,pyrite,Pa-3,cubic,sulfide_pyrite,dimer_motif,medium,retrieval_evidence_grounded,NiS2,sulfide pyrite,pyrite-type NiS2; S-S dumbbells,,pyrite-type NiS2; S-S dumbbells,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_067,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
68,challenge_068,seed20260626_run068_challenge_068_retrieval,20260626,retrieval_evidence_grounded,"Generate a calcite/aragonite-like CaCO3 carbonate candidate using retrieved carbonate mineral analogues, CO3 planar group priors, Ca-O coordination priors, and novelty checking. Use retrieved evidence from known carbonate structures and record which retrieved structures informed the constraints.",CaCO3,calcite,R-3c,trigonal,carbonate,molecular_anion,medium,retrieval_evidence_grounded,CaCO3,carbonate,CO3 triangular carbonate groups; Ca coordination,,CO3 triangular carbonate groups; Ca coordination,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_068,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
69,challenge_069,seed20260626_run069_challenge_069_retrieval,20260626,retrieval_evidence_grounded,"Generate a magnesite-like MgCO3 carbonate candidate using retrieved carbonate analogues, Mg-O coordination priors, and QLIP optimisation. Use retrieved evidence from known carbonate structures and record which retrieved structures informed the constraints.",MgCO3,magnesite,R-3c,trigonal,carbonate,molecular_anion,medium,retrieval_evidence_grounded,MgCO3,carbonate,CO3 groups; Mg coordination,,CO3 groups; Mg coordination,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_069,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
70,challenge_070,seed20260626_run070_challenge_070_retrieval,20260626,retrieval_evidence_grounded,"Generate a BaZr0.5Ti0.5O3 perovskite-like candidate using retrieved titanate/zirconate analogues, mixed B-site priors, and novelty checking. Use retrieved evidence from known oxide perovskite structures and record which retrieved structures informed the constraints.",BaZr0.5Ti0.5O3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,aliovalent_or_mixed_site,medium,retrieval_evidence_grounded,BaZr0.5Ti0.5O3,oxide perovskite,mixed Zr/Ti B-site; corner-sharing BO6 octahedra,,mixed Zr/Ti B-site; corner-sharing BO6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_070,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
71,challenge_071,seed20260626_run071_challenge_071_retrieval,20260626,retrieval_evidence_grounded,"Generate a La0.5Sr0.5FeO3 perovskite-like mixed A-site ferrite candidate using retrieved ferrite analogues, A-site disorder priors, and QLIP optimisation. Use retrieved evidence from known oxide perovskite structures and record which retrieved structures informed the constraints.",La0.5Sr0.5FeO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,mixed_site_doping,medium,retrieval_evidence_grounded,La0.5Sr0.5FeO3,oxide perovskite,La/Sr mixed A-site; FeO6 octahedra,,La/Sr mixed A-site; FeO6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_071,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
72,challenge_072,seed20260626_run072_challenge_072_retrieval,20260626,retrieval_evidence_grounded,"Generate a BaSc0.5Ti0.5O3 mixed-B-site perovskite candidate using retrieved scandate/titanate analogues, charge-balance-aware priors, and novelty checking. Use retrieved evidence from known oxide perovskite structures and record which retrieved structures informed the constraints.",BaSc0.5Ti0.5O3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,mixed_site_doping,medium,retrieval_evidence_grounded,BaSc0.5Ti0.5O3,oxide perovskite,mixed Sc/Ti octahedral B-site,,mixed Sc/Ti octahedral B-site,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_072,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
73,challenge_073,seed20260626_run073_challenge_073_retrieval,20260626,retrieval_evidence_grounded,"Generate an argyrodite-like Li6PS5Cl solid-electrolyte candidate using retrieved sulfide/halide argyrodite analogues, Li-ion sublattice priors, and SPP/POT guidance. Use retrieved evidence from known sulfide halide structures and record which retrieved structures informed the constraints.",Li6PS5Cl,argyrodite,F-43m or argyrodite analogue,cubic_or_orthorhombic,sulfide_halide,solid_electrolyte,medium,retrieval_evidence_grounded,Li6PS5Cl,sulfide halide,PS4 tetrahedra; Li sublattice; halide site,,PS4 tetrahedra; Li sublattice; halide site,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_073,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
74,challenge_074,seed20260626_run074_challenge_074_retrieval,20260626,retrieval_evidence_grounded,"Generate an LGPS-like Li10GeP2S12 sulfide solid-electrolyte candidate using retrieved thiophosphate analogues, Li-channel priors, and novelty checking. Use retrieved evidence from known sulfide phosphate structures and record which retrieved structures informed the constraints.",Li10GeP2S12,LGPS,P42/nmc or LGPS analogue,tetragonal,sulfide_phosphate,solid_electrolyte,medium,retrieval_evidence_grounded,Li10GeP2S12,sulfide phosphate,GeS4/PS4 tetrahedra; Li diffusion channels,,GeS4/PS4 tetrahedra; Li diffusion channels,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_074,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
75,challenge_075,seed20260626_run075_challenge_075_retrieval,20260626,retrieval_evidence_grounded,"Generate a Na3PS4 thiophosphate solid-electrolyte candidate using retrieved sulfide phosphate analogues, Na-ion sublattice priors, and QLIP optimisation. Use retrieved evidence from known sulfide phosphate structures and record which retrieved structures informed the constraints.",Na3PS4,sulfide phosphate,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,sulfide_phosphate,solid_electrolyte,medium,retrieval_evidence_grounded,Na3PS4,sulfide phosphate,PS4 tetrahedra; Na conduction network,,PS4 tetrahedra; Na conduction network,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_075,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
76,challenge_076,seed20260626_run076_challenge_076_retrieval,20260626,retrieval_evidence_grounded,"Generate a Li3PS4 thiophosphate candidate using retrieved lithium thiophosphate analogues, PS4 tetrahedral priors, and novelty checking. Use retrieved evidence from known sulfide phosphate structures and record which retrieved structures informed the constraints.",Li3PS4,sulfide phosphate,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,sulfide_phosphate,solid_electrolyte,medium,retrieval_evidence_grounded,Li3PS4,sulfide phosphate,PS4 tetrahedra; Li sites,,PS4 tetrahedra; Li sites,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_076,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
77,challenge_077,seed20260626_run077_challenge_077_retrieval,20260626,retrieval_evidence_grounded,"Generate an MgB2 AlB2-type boride candidate using retrieved boride analogues, graphite-like B-layer priors, Mg interlayer priors, and QLIP optimisation. Use retrieved evidence from known boride structures and record which retrieved structures informed the constraints.",MgB2,boride,family dependent,not_fixed_benchmark_prompt,boride,superconductor_related,medium,retrieval_evidence_grounded,MgB2,boride,hexagonal boron layers; Mg intercalation,,hexagonal boron layers; Mg intercalation,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_077,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
78,challenge_078,seed20260626_run078_challenge_078_retrieval,20260626,retrieval_evidence_grounded,"Generate a TiB2 diboride candidate using retrieved transition-metal boride analogues, B-layer/Ti coordination priors, and novelty checking. Use retrieved evidence from known boride structures and record which retrieved structures informed the constraints.",TiB2,boride,family dependent,not_fixed_benchmark_prompt,boride,hard_material,medium,retrieval_evidence_grounded,TiB2,boride,AlB2-type diboride layers,,AlB2-type diboride layers,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_078,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
79,challenge_079,seed20260626_run079_challenge_079_retrieval,20260626,retrieval_evidence_grounded,"Generate a SiC zincblende/wurtzite-like carbide candidate using retrieved tetrahedral carbide analogues, Si-C pair evidence, and QLIP optimisation. Use retrieved evidence from known carbide structures and record which retrieved structures informed the constraints.",SiC,carbide,family dependent,not_fixed_benchmark_prompt,carbide,wide_bandgap_semiconductor,medium,retrieval_evidence_grounded,SiC,carbide,tetrahedral SiC network,,tetrahedral SiC network,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_079,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
80,challenge_080,seed20260626_run080_challenge_080_retrieval,20260626,retrieval_evidence_grounded,"Generate a rocksalt-like TiC carbide candidate using retrieved transition-metal carbide analogues, Ti-C octahedral coordination priors, and novelty checking. Use retrieved evidence from known carbide structures and record which retrieved structures informed the constraints.",TiC,rocksalt,Fm-3m,cubic,carbide,hard_material,medium,retrieval_evidence_grounded,TiC,carbide,rocksalt carbide motif,,rocksalt carbide motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_080,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
81,challenge_081,seed20260626_run081_challenge_081_solver,20260626,solver_constraint_heavy,"Generate a WC tungsten carbide candidate using retrieved transition-metal carbide analogues, W-C coordination priors, and SPP/POT guidance. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",WC,carbide,family dependent,not_fixed_benchmark_prompt,carbide,hard_material,medium,solver_constraint_heavy,WC,carbide,hexagonal WC motif,,hexagonal WC motif,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_081,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
82,challenge_082,seed20260626_run082_challenge_082_solver,20260626,solver_constraint_heavy,"Generate a rocksalt-like ZrC carbide candidate using retrieved refractory carbide analogues, Zr-C octahedral priors, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",ZrC,rocksalt,Fm-3m,cubic,carbide,hard_material,medium,solver_constraint_heavy,ZrC,carbide,rocksalt carbide motif,,rocksalt carbide motif,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_082,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
83,challenge_083,seed20260626_run083_challenge_083_solver,20260626,solver_constraint_heavy,"Generate a HfO2 oxide candidate using retrieved hafnia/zirconia analogues, Hf-O coordination priors, and QLIP optimisation. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",HfO2,fluorite,Fm-3m,cubic,oxide_binary,high_k_dielectric,medium,solver_constraint_heavy,HfO2,oxide binary,monoclinic/tetragonal/fluorite-like HfO2 motifs,,monoclinic/tetragonal/fluorite-like HfO2 motifs,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_083,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
84,challenge_084,seed20260626_run084_challenge_084_solver,20260626,solver_constraint_heavy,"Generate a Ta2O5 oxide candidate using retrieved tantalum oxide analogues, Ta-O polyhedral priors, SPP/POT guidance, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",Ta2O5,oxide binary,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,oxide_binary,high_k_dielectric,medium,solver_constraint_heavy,Ta2O5,oxide binary,TaO6/TaO7 polyhedra; complex oxide network,,TaO6/TaO7 polyhedra; complex oxide network,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_084,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
85,challenge_085,seed20260626_run085_challenge_085_solver,20260626,solver_constraint_heavy,"Generate a Nb2O5 oxide candidate using retrieved niobium oxide analogues, Nb-O polyhedral priors, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",Nb2O5,oxide binary,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,oxide_binary,high_k_or_battery,medium,solver_constraint_heavy,Nb2O5,oxide binary,Nb-O polyhedral network,,Nb-O polyhedral network,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_085,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
86,challenge_086,seed20260626_run086_challenge_086_solver,20260626,solver_constraint_heavy,"Generate a layered V2O5 oxide candidate using retrieved vanadium oxide analogues, VO5/VO6 polyhedral sheet priors, and QLIP optimisation. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",V2O5,layered,layered family dependent,family_dependent,layered_oxide,battery_cathode,medium,solver_constraint_heavy,V2O5,layered oxide,layered vanadate sheets,,layered vanadate sheets,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_086,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
87,challenge_087,seed20260626_run087_challenge_087_solver,20260626,solver_constraint_heavy,"Generate a layered MoO3 oxide candidate using retrieved molybdenum oxide analogues, MoO6 octahedral layer priors, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",MoO3,layered,layered family dependent,family_dependent,layered_oxide,intercalation_host,medium,solver_constraint_heavy,MoO3,layered oxide,distorted MoO6 layered network,,distorted MoO6 layered network,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_087,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
88,challenge_088,seed20260626_run088_challenge_088_solver,20260626,solver_constraint_heavy,"Generate a WO3 ReO3-like oxide candidate using retrieved tungsten oxide analogues, corner-sharing WO6 octahedral priors, and QLIP optimisation. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",WO3,oxide binary,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,oxide_binary,electrochromic,medium,solver_constraint_heavy,WO3,oxide binary,ReO3-like WO6 framework,,ReO3-like WO6 framework,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_088,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
89,challenge_089,seed20260626_run089_challenge_089_solver,20260626,solver_constraint_heavy,"Generate a ReO3-like oxide candidate using retrieved open-framework oxide analogues, corner-sharing ReO6 octahedral priors, and novelty checking. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",ReO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_binary,open_framework,medium,solver_constraint_heavy,ReO3,oxide binary,empty-A-site perovskite/ReO3 framework,,empty-A-site perovskite/ReO3 framework,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_089,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
90,challenge_090,seed20260626_run090_challenge_090_solver,20260626,solver_constraint_heavy,"Generate a ReO3-like ScF3 fluoride candidate using retrieved metal-fluoride analogues, corner-sharing ScF6 octahedral priors, and QLIP optimisation. Emit a solver-backed run archive with solver status, objective value, active constraints, and generated CIF.",ScF3,fluoride framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,fluoride_framework,negative_thermal_expansion,medium,solver_constraint_heavy,ScF3,fluoride framework,open framework ScF6 octahedra,,open framework ScF6 octahedra,1,true,true,true,true,true,true,expected_solver_backed_candidate,reports/full_100_seeded_20260626/raw_runs/run_090,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
91,adversarial_001,seed20260626_run091_rocksalt_ab3_two_site_adversarial,20260626,adversarial_or_infeasible,Generate a rocksalt AB3 compound in a two-site primitive rocksalt cell while preserving exact AB3 stoichiometry and full rocksalt two-sublattice occupancy.,AB3,rocksalt,Fm-3m two-site primitive rocksalt cell,cubic,adversarial_rocksalt,impossible_stoichiometry,adversarial,adversarial_or_infeasible,AB3,rocksalt,octahedral two-sublattice coordination,two-site primitive rocksalt topology,AB3 conflicts with two-site rocksalt AB occupancy,1,false,false,false,false,true,true,infeasible_or_invalid,reports/full_100_seeded_20260626/raw_runs/run_091,Conflicting rocksalt stoichiometry/site-count request; should be rejected or marked infeasible.
92,adversarial_002,seed20260626_run092_batio3_subangstrom_ba_o_adversarial,20260626,adversarial_or_infeasible,Generate BaTiO3 perovskite with every Ba-O distance constrained below 1.0 Angstrom and no relaxation beyond that distance bound.,BaTiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,adversarial_perovskite,unphysical_distance_constraint,adversarial,adversarial_or_infeasible,BaTiO3,oxide perovskite,Ba-O distances below 1.0 Angstrom,corner-sharing TiO6 network,Ba-O distance bound is chemically invalid,1,false,false,false,false,true,true,infeasible_or_invalid,reports/full_100_seeded_20260626/raw_runs/run_092,Unphysical Ba-O distance constraint; should be rejected or marked infeasible.
93,adversarial_003,seed20260626_run093_nacl2_charge_balanced_rocksalt_adversarial,20260626,adversarial_or_infeasible,Generate NaCl2 as a charge-balanced rocksalt target with only Na+ and Cl- ions and exact rocksalt octahedral coordination.,NaCl2,rocksalt,Fm-3m,cubic,adversarial_halide_rocksalt,charge_balance_conflict,adversarial,adversarial_or_infeasible,NaCl2,rocksalt halide,octahedral Na-Cl coordination,rocksalt two-sublattice topology,NaCl2 conflicts with Na+/Cl- charge balance,1,false,false,false,false,true,true,infeasible_or_invalid,reports/full_100_seeded_20260626/raw_runs/run_093,Charge-balance contradiction; should be rejected or marked infeasible.
94,adversarial_004,seed20260626_run094_spinel_ab2o4_impossible_sites_adversarial,20260626,adversarial_or_infeasible,Generate spinel AB2O4 but place all A and B cations exclusively on the same single tetrahedral site while preserving normal spinel connectivity.,AB2O4,spinel,Fd-3m,cubic,adversarial_spinel,site_allocation_conflict,adversarial,adversarial_or_infeasible,AB2O4,spinel,tetrahedral and octahedral cation sites,spinel oxygen framework,AB2O4 spinel requires distinct cation site allocation,1,false,false,false,false,true,true,infeasible_or_invalid,reports/full_100_seeded_20260626/raw_runs/run_094,Spinel site-allocation contradiction; should be rejected or marked infeasible.
