task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E4_F3,EXP4_NASICON,"Generate 2 distinct Na4Hf2(SiO4)3 NASICON candidates. Use the lower-symmetry ordered supercell search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 F3,Na4Hf2(SiO4)3,NASICON/NZP,lower-symmetry ordered supercell,3D,P2_1/c,P2_1/c,none,nasicon_hf_low_symmetry,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,lower-symmetry ordered supercell,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_F4,EXP4_NASICON,"Generate 2 distinct Na3V2(PO4)3 NASICON candidates. Use the second verified lattice family search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 F4,Na3V2(PO4)3,NASICON/NZP,second verified lattice family,3D,P2_1/c,P2_1/c,none,nasicon_v_monoclinic,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,second verified lattice family,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_G1,EXP4_NASICON,"Generate 2 distinct Na3ZrHfSi2PO12 NASICON candidates. Use the Na-vacancy plus Si/P ordering search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy;Si/P;Zr/Hf orbits, and reject broken topology or severe contacts.",E4 G1,Na3ZrHfSi2PO12,NASICON/NZP,Na-vacancy plus Si/P ordering,3D,P2_1/c,P2_1/c,none,nasicon_zr_hf_coupled,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy;Si/P;Zr/Hf orbits,Na-vacancy plus Si/P ordering,explicit Na/vacancy occupation,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_G2,EXP4_NASICON,"Generate 2 distinct Na2ZrSc(PO4)3 NASICON candidates. Use the framework-cation plus Na ordering search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy;Zr/Sc orbits, and reject broken topology or severe contacts.",E4 G2,Na2ZrSc(PO4)3,NASICON/NZP,framework-cation plus Na ordering,3D,P2_1/c,P2_1/c,none,nasicon_zr_sc_coupled,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy;Zr/Sc orbits,framework-cation plus Na ordering,explicit Na/vacancy occupation,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_G3,EXP4_NASICON,"Generate 3 distinct Na3TiHfSi2PO12 NASICON candidates. Use the tetrahedral plus framework ordering search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P;Ti/Hf orbits, and reject broken topology or severe contacts.",E4 G3,Na3TiHfSi2PO12,NASICON/NZP,tetrahedral plus framework ordering,3D,C2,C2,none,nasicon_ti_hf_coupled,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P;Ti/Hf orbits,tetrahedral plus framework ordering,none,none,ordered expanded supercell,3,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_G4,EXP4_NASICON,"Generate 3 distinct Na2HfSc(PO4)3 NASICON candidates. Use the expanded vacancy-ordering supercell search space (P1), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy;Hf/Sc orbits, and reject broken topology or severe contacts.",E4 G4,Na2HfSc(PO4)3,NASICON/NZP,expanded vacancy-ordering supercell,3D,P1,P1,none,nasicon_hf_sc_vacancy_expanded,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy;Hf/Sc orbits,expanded vacancy-ordering supercell,explicit Na/vacancy occupation,none,ordered expanded supercell,3,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_H1,EXP4_NASICON,"Generate 3 distinct Na3ZrTiSi2PO12 NASICON candidates. Use the top-3 distinct assignments search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Zr/Ti;Si/P orbits, and reject broken topology or severe contacts.",E4 H1,Na3ZrTiSi2PO12,NASICON/NZP,top-3 distinct assignments,3D,C2,C2,none,nasicon_zr_ti_ordered,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Zr/Ti;Si/P orbits,top-3 distinct assignments,none,none,ordered expanded supercell,3,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_H2,EXP4_NASICON,"Generate 5 distinct Na3Fe2(PO4)3 NASICON candidates. Use the top-5 distinct Na arrangements search space (C2/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na/vacancy orbits, and reject broken topology or severe contacts.",E4 H2,Na3Fe2(PO4)3,NASICON/NZP,top-5 distinct Na arrangements,3D,C2/c,C2/c,none,nasicon_fe_phosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na/vacancy orbits,top-5 distinct Na arrangements,explicit Na/vacancy occupation,none,ordered expanded supercell,5,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_H3,EXP4_NASICON,"Generate 2 distinct Na3TiHfSi2PO12 NASICON candidates. Use the exclude known orbit assignment search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Ti/Hf;Si/P orbits, and reject broken topology or severe contacts.",E4 H3,Na3TiHfSi2PO12,NASICON/NZP,exclude known orbit assignment,3D,P2_1/c,P2_1/c,none,nasicon_ti_hf_exclude_reference,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Ti/Hf;Si/P orbits,exclude known orbit assignment,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_H4,EXP4_NASICON,"Generate 3 distinct Na4Ti2(SiO4)3 NASICON candidates. Use the multiple retrieved scaffolds search space (R-3c;P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 H4,Na4Ti2(SiO4)3,NASICON/NZP,multiple retrieved scaffolds,3D,R-3c;P2_1/c,R-3c,none,nasicon_multi_lattice,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,multiple retrieved scaffolds,none,none,ordered expanded supercell,3,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
